Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_154908.jpg T=330,2.6374076137388687,7.1703589110191706,5.315473266445621,7.7079594559117961,4.0380194147628048,4.6213852902052617,3.7248926742752175,3.5469691431153763,5.7974791983951297,4.01385320858732,10.392225289579072,18.50559506137521,16.636389898311172,5.8919915742779834,,,,,,,,,,,,,,,,,
20221026_154908.jpg T=360,3.1032478480900263,8.32320279808763,5.9212528239042701,8.3142763412035112,4.1175403215838786,4.5127638633695666,3.4601818323637525,3.0889354109060587,4.8465920830406395,3.5603636881187644,16.649556637490008,19.645847199645907,12.817573423743038,1.6386657284529444,,,,,,,,,,,,,,,,,
20221026_154908.jpg T=45,2.7089571110752808,7.1828041273318268,5.3812289213880931,7.9419232857843651,4.1426351104212644,4.6778406757950588,3.7401680263613701,3.5531971963249438,5.6837221155909141,3.8367187610944291,10.457885927253313,21.643302950769687,15.358747061181257,3.6908687296282001,,,,,,,,,,,,,,,,,
20221026_154908.jpg T=60,2.562755828630185,6.7016659037928941,5.1833306294111576,7.8694073134478222,4.1750768260145525,4.8301264098534498,3.9136322522975515,3.6910232254137818,5.9621214914123524,3.9327647567918969,11.259372747802091,20.410885050221459,15.742567633276026,3.7652699316347897,,,,,,,,,,,,,,,,,
20221026_154908.jpg T=90,2.6002107744963903,6.6095275646370073,5.348821539076356,8.3581264378742421,4.3968463729108187,4.9976433243267442,3.9468794630908048,3.5825755456064186,5.4538840876180199,3.8419923315116518,18.021861681536336,20.11723490227353,11.40462014805742,1.3197758269842517,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=120,2.4132178031039504,6.3722995411607375,6.4127595740850873,7.2871509843592195,3.8653878314735621,4.4389911171078245,4.5145604966405966,3.4532401748134363,6.002845544736978,3.9727957189947407,11.123904816476214,19.455701498036717,16.585204924175535,4.1019399748354131,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=135,2.5934721674045176,6.9991922223583476,6.7648853231081523,7.3526977419627908,3.8281577653324614,4.3788754114742581,4.3844170073588851,3.2555931959023763,5.5949400311327651,3.8405936497401751,11.566896319134695,19.142418524955925,16.3051948891673,3.9926657509673489,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=150,2.5940076833694072,6.9750021918965874,6.5748528373245279,7.096023320400584,3.7357519848616363,4.2869612014930736,4.3245247201675685,3.26907070828068,5.7262776021125985,4.0187293037791205,11.167419215784829,18.399398747009254,16.763836921022754,5.0681435624973687,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=180,3.0157271205839566,7.9509858780793881,7.3099813682521235,7.7641617777135492,3.8624638137621452,4.2263323811563316,4.0571357984058682,2.9080453268854742,4.7821637701344528,3.4962385108077649,14.681739277315913,20.583151490806038,13.783510493553939,1.5783629925430531,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=210,2.6671084909492602,7.0635691512637102,6.6544357413980588,7.3081001552909601,3.7500251411391865,4.2580679390182565,4.2913339096520557,3.2356588121479755,5.6548457170330035,3.8647435702316804,10.237861814789497,21.755007133336573,15.115547856676129,4.1436945670736716,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=225,2.6087549924435507,6.8677230222953387,6.7716482326438525,7.4202924971376429,3.8406139336131013,4.3883031178669754,4.3887541320915364,3.2830441201039373,5.6910182175991375,3.816351433249082,11.698633324151833,20.352421519475968,15.559352981498725,3.3130884758293058,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=240,2.479587529526627,6.4054095888245763,6.4489217952541518,7.2643145761441525,3.814779134508576,4.4000620073880423,4.4522817036157285,3.3954215079637682,6.1116930646060634,4.03242698821016,10.228352935963864,19.612730299540093,16.384692879158088,4.9693259892961068,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=270,2.5209705157134823,6.3634621155926077,6.7327978757603324,7.8441553382928495,4.1052391928801697,4.6515481311901317,4.5526701445918478,3.2901767683488536,5.4914120887673485,3.7968481352208281,18.164774329370992,19.890984428379106,11.076090560260903,1.5188703756305455,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=30,2.6699342938238475,7.0763959885302672,6.6489747427204202,7.2788921155265971,3.7452679896195931,4.2543689378745686,4.2859698741346444,3.234874918440779,5.6658458214374186,3.8761104200633598,10.274431169454287,21.676103029301668,15.152859453031715,4.1599712460408345,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=300,2.4129045073560955,6.3721819712580725,6.4127727223557773,7.287183625523344,3.8654281774292518,4.439035234590853,4.5146038524664736,3.4532901599098609,6.0029722643629801,3.9728102765127615,11.123764427699854,19.455396838728443,16.585658655586712,4.1019972862195226,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=315,2.5927782682884457,6.9986635850133476,6.7647695670696102,7.3526909217144025,3.8282021267287831,4.3789885235873598,4.3846008220582844,3.255780586240324,5.5954178366836658,3.8408985883476254,11.566571440938823,19.142280869062709,16.305533741818547,3.9928231224480752,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=330,2.5851757470783601,6.9639844876745798,6.5688369851963175,7.093425630358789,3.7351006987951916,4.2914981238902481,4.3286276318397752,3.2718573816191046,5.7263561897235675,4.0131480055088531,11.24306722991718,18.313902835670248,16.815668345094494,5.0493507076333,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=360,3.0142690423968688,7.9489227813387187,7.3114091383022108,7.7676049787062409,3.8628327910465465,4.2266168281378702,4.0578978781231321,2.908590594327948,4.7827523134646341,3.4970363720040045,14.670640548046775,20.55753143266152,13.823486945151688,1.5704083562918418,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=45,2.6090965777618389,6.8680103859478665,6.7717327548532129,7.4203287174095145,3.8406001334875421,4.3882496215150688,4.388664670701611,3.2829453280713614,5.6907535000790617,3.8161353217957181,11.698709292938993,20.352374706888853,15.559300118144634,3.3130988704047213,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=60,2.479781714229301,6.4055234452218794,6.4489612557156528,7.2643287683946971,3.8147697973031538,4.4000296658765325,4.4522562606848348,3.3953942105065824,6.1115391313950429,4.0323385308074124,10.228427131100288,19.612952601849045,16.384488467766182,4.9692090191494014,,,,,,,,,,,,,,,,,
20221026_154911.jpg T=90,2.5165613721949716,6.3654488254726038,6.7365577381540058,7.845463521337483,4.1068545305750064,4.6538267779520766,4.5539964044350105,3.290258959522522,5.49023842818427,3.793200817678601,18.25887510486973,19.892463528614602,10.990966516658627,1.5052874743504892,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=120,2.2317493348830251,5.9360026455354298,6.137340107734218,7.0536560701823525,4.8950422534834477,4.2492743875971835,4.4309440593275937,3.4602501608888088,6.1340262803821277,4.3718037532608776,11.15501861484921,19.507308727877344,15.830373938311887,4.6072096656865034,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=135,2.3366702807125641,6.2981784281158628,6.2386908696004513,6.9844108447207125,4.8271451041611524,4.178756684354699,4.313060500339966,3.2972658104331436,5.8573867698109261,4.4704260986344204,12.614055490960085,19.840140728896309,15.394765737909806,3.3490466513499002,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=150,2.2962478413674088,6.2581203964530765,6.1680871585457453,6.9399376757342468,4.8547261347898205,4.2096281757983718,4.3740994160190532,3.3886015076802081,5.9133318804313717,4.1960224441160365,9.552645329325312,19.471875891353363,16.785459768714357,5.5912163796716037,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=180,2.6775147563084425,7.1912252434253503,6.8736568367619348,7.4796609213188967,5.0987702752608133,4.2824643838140295,4.125253663803722,2.9286158803934921,5.0365763095234319,3.6989754285993861,16.113782563134958,20.498892844771994,12.061838272208664,1.9327726206748868,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=210,2.4378740221610986,6.4173730096523878,6.111193408772758,6.8327720913976524,4.7876057592539132,4.151264409951672,4.3141226698556325,3.3739747486256482,6.0939846137294804,4.3230846930677096,10.108486245538742,18.818165708550069,16.959135082227508,5.2709635372157324,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=225,2.3978382100919013,6.2598255903710793,6.1858178396751722,6.9837595567500266,4.9170409552458683,4.2293027552099485,4.3150740254626871,3.344903735957252,6.0152368212229907,4.346560597274653,11.217486424819652,20.77853443728058,15.678325429864385,3.3302936207738068,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=240,2.2060259076606594,5.6810144176119248,5.8227155952733218,6.8433648284444901,4.9025755041695902,4.2974468878095307,4.483914215911331,3.5310124612399383,6.355461606820028,4.4173439259489786,12.017501212049456,19.383215668072644,15.348664519749658,4.7097432492384437,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=270,2.29346937660842,5.9414994610132137,6.4223602805610485,7.5763451100993295,5.4236128290957977,4.6118244706847547,4.5012746135230985,3.2641901489380518,5.448655551583184,3.9388070768368055,18.600686837597948,19.945552621186213,10.666402383173322,1.3653192390988242,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=30,2.4354183216059635,6.4141429114592565,6.1093980765931679,6.8335546447583901,4.7902673712145374,4.1507197967656699,4.3090221186727566,3.3703829905101657,6.0877805971360814,4.3240224246109964,10.148450761622234,18.839065031491398,16.880728561758467,5.3070463918008963,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=300,2.2321168918664904,5.9361963068683909,6.1373942954790577,7.0536641594327962,4.8950121257734924,4.2492316769971268,4.4308931091226675,3.460191663000884,6.1338526150502455,4.3716043103416968,11.155152652621133,19.507603927098266,15.830060930894149,4.6070253354535922,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=315,2.3372199163000333,6.2986578956554684,6.2388554368482376,6.9844770853469837,4.8271283031803325,4.1787032239880162,4.3129215000768237,3.2970942517209529,5.8569520583853629,4.4699747014045759,12.614150954163378,19.840451409445787,15.394310479668293,3.349102783815757,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=330,2.2853751909840234,6.2242118753662456,6.1552920143262391,6.9470371353717102,4.8790951449474811,4.2317307369422634,4.3926599594684399,3.4002486568884702,5.9073461378275569,4.1758494977429805,9.5871886229538017,19.509329135329981,16.747643271842211,5.5569926200086037,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=360,2.6763909279472928,7.1927902664536427,6.8748063561518702,7.4779591001550463,5.0979301835961195,4.2816856911798213,4.124242680456784,2.9284373146373484,5.0371835328628132,3.700547952946283,16.158050407569206,20.452245903654735,12.065295699853985,1.9324339825350536,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=45,2.396814160168081,6.2589370837703884,6.1855330912606217,6.9836598379339865,4.9170764252852805,4.2294050536077563,4.3153034842493865,3.3452021420710287,6.0160216920524237,4.3472829973027611,11.216958256092308,20.778366297751621,15.678893894530455,3.3305455839239086,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=60,2.2055962760650183,5.6807993081751063,5.8226558851005121,6.8433569750354284,4.9025957283102759,4.2974862028665015,4.4839819489197508,3.5310927713806577,6.3556728392531427,4.4175683687641625,12.017560131914095,19.383342830093472,15.348651985057465,4.7096387490644025,,,,,,,,,,,,,,,,,
20221026_154923.jpg T=90,2.2899397932750718,5.9411238996218874,6.4217339704907372,7.5770739980257487,5.4235511341692844,4.6120019813923525,4.5016047099686238,3.2644358416808665,5.449463492822554,3.9390693596722905,18.592186979656685,19.951394932235246,10.670894690948307,1.3655252160403446,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=120,1.7589955710644047,4.7054290460308783,5.3648814033055583,6.9470898374077548,5.3060369144788995,4.8579778027091809,5.2241616491882601,4.0979035893564264,6.7982726599151455,4.0282710804893691,11.033610839556838,19.177013504713891,17.305282276304755,3.3950738254786463,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=135,1.8086488622584596,4.8367802165188074,5.434433112277226,6.9362177718595142,5.3053530346732973,4.8488025044248966,5.1482361933740304,3.9628170770864086,6.5117474849123145,4.0715084248844944,12.61205743934743,19.028613405259776,15.632756248703409,3.8620282244199458,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=150,1.8247799695407347,4.8075189701598608,5.35094199356136,6.8128752361628644,5.1906490895750954,4.7392527123068326,5.0829250089594407,3.972301775528015,6.8026431354389461,4.280654703231674,10.968877764902899,18.707375597454256,16.67452876422664,4.78467527895139,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=180,1.8381656235241715,5.0473541031479634,5.9389110640935776,7.6403028178708752,5.7923411844139121,5.1587488753989241,5.1606551216174488,3.6711450605673983,5.6745825322437708,3.653462490201028,16.761642834826556,19.3988959501689,12.552248322059667,1.7115440198658052,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=210,1.8807034471729163,4.8730497453289523,5.4782569123881402,6.9927612526686529,5.270925254241325,4.7732255423744778,5.0567875810149578,3.9387805724263876,6.515249076082914,3.997025236009708,10.795095073027655,18.989615481413082,15.998790242021899,5.4397345838289297,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=225,1.6974092169995199,4.6016918415379742,5.4073229720422704,7.1504031492986408,5.5419381232389737,5.0781528778699601,5.3528654680950005,4.0755627975249125,6.4904007305846001,3.7581250401709947,12.239906068945695,20.1358561599687,14.572076825576888,3.8982887281458529,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=240,1.7206330457544221,4.5573870329638968,5.2993785704609593,6.968102812397083,5.3885828811742451,4.941472781954702,5.278356553116514,4.1378209588493648,6.8983082203152479,4.0483274753718872,10.211192191218366,19.396874197622914,17.155789440089166,3.9977738387112161,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=270,1.6942324620045295,4.6393630861847504,5.6890752872516854,7.6930421596649063,5.9843370452022899,5.3458719237878771,5.3366799373585785,3.807359385756325,5.7976280467245846,3.606447427581891,17.37559352427791,19.58967198563041,11.935562801078961,1.5051349274952996,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=30,1.8792640738795157,4.8692163591624604,5.490878447860891,6.9947263422062962,5.2729054600726588,4.7767014847168676,5.0574543042506352,3.9372795207485725,6.5204979232448768,3.9938851698037499,10.754291934344653,18.991308977606124,16.045121940977825,5.416468061124875,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=300,1.758812928590376,4.7053350851128748,5.3648472468234871,6.9470699280256207,5.3060314595600202,4.8579774779270384,5.2241950214065529,4.0979643939100763,6.7984405763859321,4.0283917126869957,11.033465932245612,19.176804321683509,17.305844277541425,3.3948196381004769,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=315,1.8082305986910143,4.8364081147864137,5.4343138438511174,6.9361771450412615,5.3053748031561714,4.8488376732967167,5.1483361944041874,3.9629685854174195,6.5121037628960643,4.0717322928692594,12.611951096214716,19.028449276854399,15.632907700005145,3.8622089125160879,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=330,1.8257446613774011,4.804987575040685,5.3575608849294927,6.8276797600376362,5.1918919531410843,4.7334842824596421,5.0742575401972374,3.9721543032649591,6.8014947742439675,4.2782212385668688,10.960361566812647,18.715435536244584,16.693307186219801,4.7634187374639918,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=360,1.8368975404896146,5.0498767162787415,5.9433603570393432,7.6455220366954055,5.7938483143902042,5.1591233095703082,5.159776029264429,3.6692680536038398,5.6676614321727135,3.6504489965142874,16.759802442402233,19.40588309581937,12.542383905473001,1.7161477702865069,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=45,1.6974000092432482,4.6016797332707933,5.4073169548289322,7.150394085812656,5.5419303907885267,5.0781540340866869,5.3528693782055088,4.0755655854461468,6.490429159202769,3.7581233536145406,12.239964168006782,20.135885628204004,14.572107876891341,3.898179642398075,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=60,1.7206034665976195,4.5573790603595015,5.2993502737834906,6.96810319627106,5.3885788247143038,4.9414385639251543,5.2783003927602969,4.1377866308055156,6.8983843768288189,4.0484255079671474,10.211567312262035,19.397443415902519,17.155118721052514,3.9975202567700303,,,,,,,,,,,,,,,,,
20221026_154926.jpg T=90,1.6918521046720794,4.6368040848783796,5.6878929147494537,7.6944718195315271,5.9845400722771833,5.3463910534390635,5.3373446150085417,3.8071563406932247,5.7952510080456268,3.6037003112752255,17.352081601160439,19.609006680485432,11.947514950750866,1.5059924430329696,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=120,1.7702071180790802,4.6883511798145996,5.2541673068836268,6.7887687116633764,5.2500690616531012,4.835015241059895,5.1755461604222637,4.0426086413203342,7.2433595750050923,3.8372655793210888,11.640002057334318,20.412861163360397,15.558538162548125,3.5032400415347102,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=135,1.8461901700887653,4.9239185011380124,5.4647747245823703,6.9311006576752172,5.3081210138662103,4.8288726839474414,5.0777207972862595,3.9112541668100871,6.8722103634854523,3.7947166233496055,11.810034504480006,19.872210496069631,15.964764317168207,3.3941109800527283,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=150,1.8099227204377499,4.7951531498765618,5.2855882359310922,6.6604310194888248,5.1332941794145031,4.7364754820470329,5.0615915418365081,3.9734690872860239,7.2623603482879506,3.9671063420690649,9.5735525447039524,20.350555563934211,16.196602724825322,5.1938970598611975,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=180,1.8047473124520423,4.9257065678381,5.7739091268010485,7.5057643349424943,5.6936680253226699,5.0732175055676132,5.1688122559701215,3.7671124756893928,6.0617352223678864,3.4703672385110882,15.571367018636384,19.523553233389642,13.372551926474268,2.2874877560372613,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=210,1.7051005346570904,4.5160218630273725,5.2331498951303246,6.785964390923418,5.2230035684333691,4.8137062455006125,5.1700262478549632,4.0608362265979201,7.1903971818995061,3.8303211285425953,10.732276399559213,19.532536777536357,16.145270779775551,5.0613887605617034,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=225,1.530728080317693,4.2540064175105288,5.1397032587536202,6.9522287460810324,5.4832075246136345,5.0803120070382501,5.4270374538451849,4.2236379860508988,7.3360342188236425,3.6494542059591031,12.61926568123044,19.545279556387481,15.181772112983609,3.5773327504048811,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=240,1.6885696144732252,4.4524660380385539,5.1747677213411833,6.8065268615178427,5.3096732278033514,4.9235549370273999,5.2703041525212182,4.1078162600672528,7.3430413618014416,3.8312500296732055,11.467371142748982,19.477857589403207,16.139408830871847,4.0073922327112736,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=270,1.7672094608763276,4.7622852025849562,5.7029170039011685,7.6379048304052866,5.8992710972720985,5.2730976098575537,5.3072923971255044,3.7681700467566261,5.8989987621569577,3.2918312120770641,18.072865663491395,19.826853202463344,11.26851738729872,1.5227861237329881,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=30,1.702258887933934,4.5195996154418712,5.221228599629157,6.7745962862198033,5.2146695251287936,4.8044461291764389,5.1657096758561929,4.0607093432649526,7.1925123953586221,3.8447630894220168,10.727717953306504,19.599445584976326,16.105235009530677,5.0671079047547014,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=300,1.7702595027956225,4.6883682466747834,5.2541574564633766,6.7887315899601255,5.2500476179411972,4.8349947471925478,5.1755054178564928,4.0425645995288848,7.2432945264249575,3.8373245545939838,11.639900367624344,20.413142008994342,15.558186354182752,3.5035230097665813,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=315,1.8463327538960188,4.9240469403595517,5.4648187359286284,6.9311080621702565,5.3081101816318981,4.8288663922972317,5.0776951455445012,3.9112010875216505,6.8720481556934274,3.7946812134770318,11.810319888347061,19.872724600555362,15.964174636197582,3.3938722063797964,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=330,1.8444412459440971,4.8478903358586836,5.3164041847786931,6.6685595642568876,5.1194911112139385,4.7062449926285028,5.019447208320539,3.9379092833479219,7.2183904618891805,3.9894398284220056,9.5761133932798206,20.282405508734481,16.263835829194097,5.2094270521311765,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=360,1.7855876234139436,4.8920782388934931,5.756802108201108,7.5080644619547154,5.7079066149076878,5.0939171233009235,5.1948817457845085,3.7834372644747014,6.0668939142712439,3.4645332724229121,15.677211302858447,19.536876703304976,13.253928202390444,2.2778814238208827,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=45,1.5310562765683706,4.2542913548301202,5.1397931933550502,6.9522808376881091,5.4832191520934268,5.0802987737912666,5.4269889268710836,4.2235558469487469,7.3357032885235727,3.6492131007563038,12.6192922261113,19.545253812559405,15.181905352885186,3.5771478570180522,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=60,1.6887404325929884,4.4525503682317824,5.1747940549604836,6.8065257314181684,5.3096588937442135,4.9235365781796236,5.2702792795031348,4.1077892499774196,7.3429292065642056,3.831116798931284,11.467405547130918,19.477665609055634,16.139150338116234,4.0078579115938977,,,,,,,,,,,,,,,,,
20221026_154937.jpg T=90,1.7683301478775959,4.761849151723081,5.7025903876051816,7.6357261294173266,5.8981036572735501,5.2726102594506346,5.3078393330857132,3.7696882988032234,5.8979586760860006,3.2912011052017718,18.072876621038478,19.784768127704755,11.30318646697318,1.5332716377595097,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=120,1.6663810448559753,5.6178976501890281,5.1449917527504905,6.7407783737817883,3.9854386091774718,4.9137025373911385,5.2404080629601593,4.91023911372345,6.7948356515715309,3.9312825335291999,10.976423133696079,19.819218641687559,16.485105903197645,3.77329699148848,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=135,1.6847996180345255,5.7762563630508375,5.2906216796858212,6.823889694315902,3.9910766213164384,4.9250947495420254,5.2165965043477165,4.819038756682767,6.6012650501225041,3.8954039439521528,11.592251217670036,19.099755124645753,15.945223614383949,4.3387270622495731,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=150,1.7036527718778096,5.7570428466260175,5.216533120325165,6.6797126369989774,3.9144483430439192,4.8353164235610615,5.1668116882410171,4.8358658707166082,6.7653358344014185,3.9773169366172789,9.4032468033519034,19.937845536765014,17.063276951844244,4.7435942356295637,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=180,1.7629034709708558,6.0697085000110649,5.7057456937090096,7.4420854231620774,4.2837018439428185,5.1204426421862426,5.1930291122014767,4.5037599572628553,5.6548086031874503,3.6237572116032659,15.452419576353204,18.1282652228664,14.955668752875305,2.1037039896679817,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=210,1.7372616417124969,5.7929902583158972,5.335492211858389,6.8597410270773205,3.9625932203587562,4.8661545116538383,5.1717299862668558,4.7884732182061214,6.5949527267124175,3.96789131281056,9.1014617412608043,19.198412763010573,17.33924166894483,5.2836037118111276,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=225,1.7296388183340894,5.7838890590081977,5.3356375765496216,6.9769096841025151,4.0526994714616436,4.9336488428537439,5.1788506298231551,4.7585900785427011,6.416042299953256,3.8528346097729225,11.963407857678945,19.420896860326774,15.341425533231805,4.2555286783606237,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=240,1.7215017273749202,5.63234154740391,5.1740684296144765,6.7964829237567654,3.9400334721145458,4.841394429712488,5.1865099283408265,4.8135474428214486,6.7100206492003176,4.0760593384452735,11.670429872770855,19.878894766550925,15.482965428703565,4.0757500431896734,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=270,1.781702307774385,5.9590383883036973,5.6891582873897981,7.5752364586902665,4.3646092672250667,5.1871648746780927,5.2149906542938984,4.4878291447392629,5.6289524037964904,3.5383718953241465,17.666329515784273,20.032902738456805,11.588542267899525,1.2851717956442863,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=30,1.7579750341911382,5.8330335300930933,5.3531730444510188,6.8506462930732814,3.9518078508135086,4.844316931735924,5.1500144116782236,4.7707759636227349,6.5879774360650565,3.9818922259099678,9.095073229084127,19.157653605906503,17.385617936795914,5.2800425065794947,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=300,1.6664492759242999,5.6179206959734085,5.1449717943779572,6.7407495241756248,3.9854166293123918,4.9136816666796639,5.2403961283818008,4.9102292521534432,6.7948029594892505,3.9312856402221983,10.976410310305798,19.819317844212065,16.485000743194288,3.7733675355978198,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=315,1.6848758320045714,5.7763307704544555,5.2906355568220409,6.8238955063392464,3.9910726143528112,4.9250809708597414,5.2165822647871165,4.8190166184571135,6.6011892584252632,3.8953646969622993,11.592246604554814,19.099739665600719,15.94525365444048,4.3387159859393254,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=330,1.6759294786399748,5.6998857754529855,5.1839238606644189,6.6636141121934225,3.9222968375290566,4.8567634024134128,5.2011058284030218,4.8790748371878339,6.8073196417040274,3.9565140950593047,9.4171594647951071,19.941164529432289,17.062435506310976,4.7328126302141644,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=360,1.7578510196639412,6.057466156070503,5.6979491514194525,7.4410469682002711,4.2869014427874124,5.1277452203891247,5.2028691424384199,4.5126148115021083,5.6670504306199465,3.623130695884007,15.4163981344461,18.213702875238109,14.918594768258769,2.0766791830818461,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=45,1.7292719258519416,5.7834742284026284,5.335514802390243,6.9768440340613305,4.0526892597486501,4.9336603749834715,5.1789249315800125,4.7587380746271739,6.4163966862411534,3.8531439215648784,11.963283972937779,19.420888253146828,15.341559191345988,4.2556103431179118,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=60,1.7213163814491781,5.6322129832323764,5.1740337244741186,6.7964541196236707,3.9400209822796182,4.8413924601230356,5.1865406605056688,4.8136141881121777,6.7101576557087776,4.0761595952821619,11.670428792894965,19.879001785651838,15.482898168093016,4.0757685025694013,,,,,,,,,,,,,,,,,
20221026_154938.jpg T=90,1.7839045389186352,5.9602904102431014,5.6899054275277878,7.5763679283540597,4.3660031340941234,5.1886208467433681,5.2146475139048967,4.4864617411413867,5.6288758819759961,3.5387336007234405,17.734872232527778,20.060026522653718,11.507462771437444,1.2638274497542523,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=120,2.1696058263166371,5.5395791388535738,4.6035879466426701,7.6964650210663628,4.3142009934280585,5.1774322114329019,4.3734352832690577,4.2411142422764954,6.6222452956496545,3.99795151773107,11.153552787694233,19.562554635625691,15.774123237489624,4.7741518625239809,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=135,2.1374200322239187,5.6185607704788145,4.6613949022025665,7.7737583316273522,4.399201406488765,5.2576556769581524,4.3710758603402375,4.1815781606670752,6.3573165252034469,3.9424243275912079,11.778851864406125,19.057439323831122,16.348481917581662,4.1148409003995434,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=150,2.0305316006995211,5.309612205490704,4.4438141948606953,7.4708279078995323,4.2539359288671834,5.161996643642099,4.3949295136619284,4.3092067992221859,6.8959931524335358,4.1509948281685674,10.220993577783084,19.357123571040283,17.092679286897372,4.9073607893333051,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=180,2.0328523558725142,5.4858166785630855,4.8450003817570684,8.3862999552341861,4.7463046829420188,5.5989507525125575,4.4959853305723563,4.0415758621232429,5.8123194851102324,3.68150045292272,17.490750923066635,19.272099931779174,12.424430177781373,1.6861130297628486,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=210,1.9275861180113825,5.0877529701597402,4.4554717152919405,7.7202940275676895,4.4258654263981621,5.3314305004165004,4.4613347506005141,4.2857591293245383,6.7041937499433422,3.8940190179610843,11.490327934349006,18.481675812206468,16.209979828156342,5.5243090196132956,,,,,,,,,,,,,,,,,
20221026_154949.jpg T=225,1.8170352157820189,4.954413609019829,4.4471206658378684,7.9263718059436723,4.6508273390691102,5.6739920171088079,4.7296354682619715,4.4282417676069814,6.457850497511668,3.6905780402443837,12.169101991818032,21.100669901006338,14.507429161753102,3.446732519036205,,,,,,,,,,,,,,,,,
