Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160829.jpg T=45,0.44567031518395306,2.087439816261206,2.3436548025501422,3.827071530368289,3.7851995593829537,4.304958321420878,6.995912229877499,5.7417147292324815,12.763870045884467,6.459163726491486,11.792198461793733,22.398407419953948,14.410269502610664,2.6444695389882957,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=60,0.4901840858619193,2.156193561127096,2.4622323837892988,3.93935028746616,3.7961052667705495,4.2302192295024295,6.733507731243765,5.468281211531596,12.34490022696464,6.636886240443162,11.914263617927569,22.833378121244788,13.938702404846813,3.0557956312802013,,,,,,,,,,,,,,,,,,,
20221026_160829.jpg T=90,0.4161505668256239,1.980204454418104,2.5631641081557976,4.432662183163185,4.434529289007061,4.965141235305826,7.729652472264737,5.9056165147408475,11.148580847717195,5.717038156368952,16.1631151452275,22.504266697040087,10.869243708950956,1.170634620814106,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=120,1.1147680723079405,3.1592377290750067,4.277803815158899,4.872752771626356,5.1676792137853065,5.200804269438863,4.892512712320615,5.207938101628996,9.581807363019458,5.001127613581937,10.401209707433216,20.426672063298334,15.779470994488694,4.91621557283637,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=135,1.4060536269013852,3.9957772431931455,4.981322398686794,5.3268717835648065,5.358097787445008,5.1572509094430234,4.636964640822135,4.772067296926479,8.378651506415009,4.729146934201258,11.532793399012652,19.35020306982737,16.85305958440501,3.5217398191559215,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=150,1.816507176572369,4.830655937315001,5.419407405974872,5.385776110615407,5.168458376773742,4.817933772289918,4.226268667729147,4.304158356892563,7.872107719414568,4.892367270459812,9.516903372117284,19.954315325917424,17.983388216394232,3.8117522915336712,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=180,1.944119937868268,5.348561595422553,5.896332843216372,5.846006162282892,5.578786737736335,5.1003679986546375,4.2819113318575015,4.0696200155859055,6.751059551630956,4.390653893912053,15.145548289855888,20.268511619495662,13.599813852299006,1.7787061701819789,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=210,1.1450006564407125,3.5379206327387887,4.3827406161596425,4.859808863915682,5.1576114446070065,5.216356665711812,4.90122405110012,5.221678999306649,9.484100165775805,4.691952198616066,10.696601280475855,20.270165505336088,15.3143299506238,5.1205089691919765,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=225,0.820727184927236,2.770645685839659,3.8215436360355337,4.595082915631216,5.176829586584471,5.396507266350286,5.223973476277759,5.7505978263492175,10.369051147786463,4.893492421781042,11.632923058224687,20.76513161393261,14.997647810434742,3.7858463698450966,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=240,0.6887691957989238,2.240950372604268,3.334567636829945,4.193528883916874,4.8740284602856825,5.244744315513379,5.275854332786148,5.992413618467699,11.385193284308913,5.164859919343944,11.513188641513624,20.642402109646444,15.009477789166505,4.440021439817656,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=270,0.5004155932238331,1.611319051561529,2.899287610620126,4.27672419371628,5.372391530774221,5.979327406916237,6.0302829454612725,6.627487764456995,11.048086199285583,4.836037529708272,17.59742878254489,20.658181966617448,11.460768677500775,1.1022607476125263,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=30,1.2480971889737542,3.746154054536573,4.559120101989887,4.96396116255029,5.182188689469626,5.166756303876245,4.787651238879175,5.049364407247633,9.185460764040148,4.6971317041957645,10.757133870631172,20.217052248129814,15.303656094694615,5.136272170785299,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=300,1.115028017724807,3.1593835321725225,4.277839648464122,4.872756646049509,5.167670192355379,5.2008165547741285,4.892528555352031,5.207912731059398,9.581670414027203,5.001023955153333,10.400271061223817,20.425247011306574,15.782650647166536,4.915201033170642,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=315,1.4065221373221324,3.9962213981745935,4.981454450175749,5.326926447941379,5.358115979704718,5.157239643025678,4.636915528102182,4.771955204538377,8.378176220583866,4.728724376401809,11.532793833490635,19.350062770914494,16.853124421215515,3.521767588408882,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=330,1.795801094475933,4.7952728767836525,5.406385732040068,5.390695315064242,5.18166168981462,4.837875053372872,4.249965406600984,4.327277973020308,7.893161439736338,4.862222273568424,9.540058860371325,19.935918028061234,17.97487845372501,3.80882580336499,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=360,1.9336323537695617,5.330361383495403,5.886578683338732,5.8464445675208925,5.586595429829177,5.11078831585221,4.291743628218764,4.078952842086524,6.7582678362469135,4.385490559230356,15.107764657318434,20.287485707751753,13.617344935553591,1.7785490997876894,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=45,0.8193316027307287,2.769416590347627,3.821285219520825,4.595047217015673,5.176828862686487,5.396511961034118,5.2240047744618945,5.75075922014721,10.370250185039056,4.894685891938778,11.632439052403026,20.765136915812327,14.9982122576919,3.786090249170332,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=60,0.6889536163655668,2.2426196706244417,3.3367026849726886,4.195390909950452,4.87517869732937,5.2450354646191215,5.275148567357586,5.9905709745896125,11.38052867988282,5.164534289857371,11.51301779137439,20.642183538168727,15.010329076113546,4.439806038794308,,,,,,,,,,,,,,,,,,,
20221026_160840.jpg T=90,0.5003580675980069,1.6093196194358863,2.895514491333912,4.271851901556986,5.368040053157594,5.975755294480027,6.029130853883742,6.628343287759358,11.051285713634558,4.835992737018167,17.80360737507309,20.330952569350046,11.577307914875979,1.1225401208426486,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=120,2.045992708345039,4.028615284484119,5.936627389976263,5.7995118334010645,5.482068380204352,3.8130693527933777,5.555527596834535,3.5735769742829424,7.569930414924357,4.593655601589141,10.947783739071207,21.790357377703717,15.035991184722647,3.827292161667236,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=135,2.1682032293457865,4.315498682397105,6.282110415544173,6.008219583312481,5.5707512783615485,3.7940420901043588,5.426699963459496,3.4472306265259665,7.1005589299154135,4.391475317944032,12.174662214313178,19.905082460109575,15.486669107820784,3.9287961008460894,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=150,2.1428051261307792,4.253603964395157,6.1891182036454495,5.892851060401479,5.490027796922071,3.7686574688749226,5.402002949195828,3.4288084240146754,7.155301357643025,4.467242651679184,10.128599882843972,21.817645146396238,15.133868044895019,4.729467922962211,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=180,2.4816465494562783,4.840153656409627,6.940280298997205,6.542755915527303,5.8740414827128005,3.848215752071783,5.1687695116890255,3.0782035476979805,6.17333815012923,4.256109384681178,16.140856633578164,20.842463029682968,12.267269295906697,1.5458967914597577,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=210,1.9914389744270429,4.0917370756746365,5.966168581711483,5.80252437393448,5.520957538629767,3.838165525887181,5.551921605336089,3.5808146940996552,7.490928557855457,4.380221331372835,11.002814003547703,20.240566831219727,15.970922780222047,4.57081812608189,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=225,1.9766532100685807,4.104283877378348,6.088751149997164,5.983902306162232,5.679942308778228,3.92524224234946,5.656312676222768,3.599445080701142,7.349977954431063,4.409885866292346,11.579557451952072,20.453393988581066,16.023731629911435,3.1689202571741006,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=240,1.99169437524407,4.0179243649562,5.930229553706299,5.829755354876473,5.55447662037013,3.8572805628765394,5.584636837728118,3.6050905626112857,7.608508750170034,4.593228264057621,10.691144443863216,21.926315421940455,14.696748485969765,4.112966401629794,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=270,2.332827414310485,4.505657279604902,6.647901889268893,6.407059055566876,5.872201998711827,3.914108636244304,5.369437036344054,3.2443727403579783,6.552130162684578,4.4012988838435305,16.96634367553565,20.210401170767504,12.16159478659742,1.4146652701620035,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=30,1.9789429862163712,4.084777467049719,5.964279332911048,5.801066083535132,5.532442523224216,3.852386109570572,5.5715369476023255,3.587190460391364,7.491167949627246,4.368242997091568,10.971504665943117,20.21528556944785,16.028749304487054,4.552427602902432,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=300,2.0461129452805538,4.028670544837669,5.936644675111316,5.79951614365434,5.482065009898137,3.8130536592699578,5.5554828825087235,3.5735386554995947,7.569817347923934,4.593550439861352,10.947966026956964,21.79050289006895,15.035213113173384,3.8278656659551342,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=315,2.168447372671253,4.315691223448911,6.282205585521448,6.008261875258103,5.570753834703377,3.794027657544024,5.4266418205464895,3.4471588181752812,7.10029992749503,4.391275493118513,12.174933972178357,19.905312069428835,15.485774891111946,3.9292154587984376,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=330,2.152704472733945,4.276195976511107,6.2089854675689615,5.892585755698932,5.4881920318329085,3.769863743473122,5.40191793944568,3.4268558924397965,7.137358405525293,4.448712158563058,10.019625205499986,21.964196713132054,15.177304309545224,4.635501928029933,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=360,2.485226974339815,4.8433739343627495,6.940900510625676,6.539758172608599,5.870079175301798,3.845664144220093,5.165725687022054,3.0771873858821985,6.1764882904086615,4.2591672597555865,16.145370099958004,20.841562864595968,12.24863219537319,1.5608633055456198,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=45,1.976283359699164,4.103989336513955,6.088590668436064,5.983808153859322,5.67990095640629,3.925236329278063,5.656357964560722,3.599531602740488,7.3503791538328125,4.410241659692149,11.579034931746795,20.452841485210925,16.024680841738792,3.1691235562844615,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=60,1.9915398068344063,4.017836698071031,5.930184119918287,5.829728977000878,5.554453814544053,3.8572855154197305,5.584663008690987,3.6051132181362737,7.608579596307902,4.5933494052301835,10.690579067118893,21.925393025150047,14.69803453945143,4.113259208125879,,,,,,,,,,,,,,,,,,,
20221026_160843.jpg T=90,2.33461770223956,4.50627463866223,6.647096517635659,6.406442881955836,5.873087164040401,3.915646757912969,5.371654977612415,3.2452089782961138,6.551283499030252,4.3992560026118,16.910296986325562,20.202688765451146,12.210555502600913,1.4258896256251492,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=120,0.9771503237200434,2.918039473935061,4.076668555054978,4.879625777203158,5.374417339587785,4.144843376422214,6.601331117575178,5.662961240169293,9.21782674325868,4.809583660487911,11.983579290282213,21.64944105564653,14.329115045011351,3.3754170016456087,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=135,0.8772263786818354,2.720709029567886,3.967386931219287,4.854071635314916,5.427768371044167,4.198711604162382,6.676727878634976,5.737658421140669,9.271826239250668,4.896114939079966,12.962775004564323,21.913035565443426,13.98581247131167,2.5101755305838305,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=150,0.8454553597232576,2.5997994905177606,3.8148538773376033,4.698273989265386,5.2963077708786415,4.124180065529872,6.5825259870134065,5.700725409005567,9.581958345756805,5.0098815103199605,11.88514018421832,21.136267898053287,14.633414096213718,4.091216016166424,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=180,0.8830507473617697,2.872189987152441,4.357043465224353,5.398294976371874,6.016420049445501,4.55073459623936,6.904738195384472,5.50614870157485,7.9566208192237875,4.432008199264198,19.284387701661085,20.20167939323031,10.36781503198,1.2688681358860006,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=210,1.2583387214420705,3.645239362347824,4.7093704984362,5.213293799528207,5.4368488063103655,4.00931838435973,6.119381643940723,5.054521232214597,8.194948621833158,4.687969814666744,12.969859039449995,19.831657133105768,14.929300528888572,3.939952413476044,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=225,1.1736458695540453,3.5384109793479204,4.695599190037258,5.322869683095024,5.6216811855346105,4.170184467684555,6.347552160328193,5.1723512582477404,8.140193025259563,4.555540630864673,12.95889898984583,21.26653501440427,14.573972916322589,2.4625646294737247,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=240,1.1876539448330623,3.503755457918917,4.587760455284553,5.195421858123033,5.491670379282176,4.064315367471708,6.199871001527878,5.171111733524863,8.401741580218205,4.5827624259629784,13.04227621851825,20.046943125012948,14.957944353790355,3.566772098531062,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=270,0.9501708064310944,3.0306693423724536,4.425990256620664,5.507808952979537,6.141424819317916,4.625451378422975,6.977468387847513,5.471323205625943,7.602716231726997,4.205717623227341,20.764219441876445,20.514965576419602,8.70506878825733,1.077005188874184,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=30,1.2625110384816287,3.653635474715076,4.718191839253839,5.210112044572358,5.425905799760205,4.0037606463858735,6.119487571807671,5.059082772896676,8.187824686928034,4.68387829821605,12.951250382470846,19.80748144512668,14.924554826144972,3.992323173240096,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=300,0.9777913850973484,2.918384154038232,4.076723121250399,4.879639688899749,5.3744256083141195,4.144834850977805,6.601277604644853,5.662881987375133,9.21744092147431,4.809181833212403,11.983675159136428,21.649700409734493,14.32876234981895,3.375280926025772,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=315,0.8785023061589718,2.7219085138741805,3.967684768655216,4.8541526442911325,5.427805357320128,4.198724294217234,6.67667288795863,5.737429042238247,9.270627084195988,4.8949581126507855,12.963206299095994,21.91320583699253,13.985003362545307,2.510119489805663,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=330,0.8639371806647348,2.633465775716668,3.845431103190908,4.722728733644831,5.3079549937828165,4.120756868862133,6.563087496859517,5.675808372093773,9.535723793830282,5.023392473597187,11.87704373125976,21.427996148980657,14.448795657944856,3.953877669571869,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=360,0.880181237924255,2.86777907491899,4.352195584373015,5.396290012850971,6.017795479339387,4.553199530697291,6.909461489053206,5.5109400429098585,7.965403108397102,4.431384324990463,19.09161315369216,20.276245047826677,10.462189598350918,1.2853223146757182,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=45,1.1738433661720054,3.5385896662010436,4.695641105072476,5.322880855188308,5.621686849587372,4.17017848399864,6.347509098412293,5.172293136377826,8.140076856386296,4.5553856828289065,12.95880662065995,21.26630966286966,14.574423440500256,2.462375175744963,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=60,1.1878247043193366,3.5038454144744784,4.587776601295516,5.195424333711242,5.491657887584182,4.0643034559682665,6.199857599110315,5.1710999893732765,8.40168310422229,4.582684796547351,13.042234389440727,20.047054990778847,14.958016615603654,3.5665361175705104,,,,,,,,,,,,,,,,,,,
20221026_160858.jpg T=90,0.9508009464691728,3.034668391009628,4.42959937300844,5.509462886241592,6.141721245936751,4.624665850479792,6.974543093278098,5.468620801382327,7.600460175714638,4.20680988294186,20.750324072957802,20.53274258401817,8.69094633626776,1.0846343602939743,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=120,0.6856340527660542,2.0857612698457086,3.1126334010413848,5.0576674811637385,4.777155826835633,3.8722073691115777,6.484118791024139,6.987378155433315,10.058617589671464,5.362410032369099,13.64725179763345,20.291171242100308,13.690646926266522,3.8873460647375935,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=135,0.4713909804983972,1.5851022253599691,2.576614359591044,4.4751852241520345,4.521330404897167,3.8585527144987215,6.7886634898902924,7.665669938820175,11.21264496455617,5.583058846796613,12.711842732095835,21.169812146264714,14.39341817714284,2.98671379543604,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=150,0.5554471772326908,1.794133254365096,2.7992064526537357,4.728420917004164,4.554778178333402,3.773857471736145,6.5186664797951845,7.321576327721652,10.942083406228804,5.614310118796929,12.88141085812476,20.901462480099536,14.205282267072024,3.40936461083588,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=180,0.6559318907462725,2.2577564508946897,3.5827866601257523,5.913051364269682,5.552993739948182,4.382431747860599,6.932377311964848,6.867311783530941,8.438805240272107,4.710958568897928,19.61221064867969,19.92909352165207,9.667979016111348,1.4963120550458886,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=210,0.8376904099793414,2.612480556270952,3.651571846174162,5.538814954902574,4.9742740139456325,3.8681613061326696,6.2102537720018685,6.46107035575675,9.099330292991135,5.139196836355022,13.144702516750447,20.074356089661187,13.733673282443124,4.654423766635153,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=225,0.9104272324191396,2.806133399428494,3.8717486202381814,5.828652171320473,5.1862245184695235,3.9668772555059393,6.226477047702214,6.360552790475914,8.693496374845548,4.891594955431536,13.713957055265356,20.273358054458125,14.395347923235052,2.8751526012045123,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=240,0.9109569489671052,2.727969311007284,3.751889401773741,5.633968952025964,5.033371244520709,3.891153551406053,6.175686807856227,6.390187107353575,9.033672025104881,5.070706499099887,12.968959870103431,20.148234917526352,15.017437807376206,3.245805555878576,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=270,0.5439561159374876,1.8851864747661131,3.1275595893029244,5.501383028904157,5.467856933777152,4.4835597115456025,7.362219870756824,7.461993265474254,8.95805385778859,4.54574564064139,20.84868442184666,20.08612050355159,8.733003957498704,0.9946766282085502,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=30,0.8441433029765091,2.618979904458828,3.6559579793608457,5.542329654865644,4.973274264843078,3.8653139894285737,6.198797082387965,6.443579322738088,9.08845533414604,5.165683628927868,13.102339408534858,20.015713954605914,13.809704373238855,4.675727799486924,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=300,0.6863228458278928,2.0861205936582943,3.1126913691702063,5.0576563734407225,4.777121145285372,3.8721672428827594,6.484056262061409,6.98729376176914,10.058279674527164,5.362012749639421,13.647225055427912,20.29124778209458,13.690556747553424,3.88724839666172,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=315,0.4729102225298712,1.586479252914615,2.5769395743028496,4.475184616938428,4.521232256177261,3.8584631911438674,6.78850092091468,7.6654243729817555,11.211660027411762,5.581679350468714,12.712437098540097,21.16975165712805,14.392800233889954,2.9865372246580955,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=330,0.5802213454706685,1.857746403534949,2.870301820313652,4.810626485993845,4.597887324405111,3.7859759962815263,6.4987526076445,7.2533861215291475,10.778718391146828,5.5710556080170734,12.908907168666707,20.992485737344886,14.123365239300735,3.370569750350395,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=360,0.6376298098068576,2.2120801426556804,3.534148444569798,5.864755957471876,5.5363647052406755,4.388622678910721,6.9723203091589845,6.929682378407363,8.510578391007789,4.7109781695203985,19.5930710699132,20.007963521138986,9.60599970710627,1.4958047150914076,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=45,0.9120497846258144,2.8075613517973625,3.8721144501594966,5.828789293412791,5.186265245224832,3.966861112501429,6.226361079403699,6.3602004303800905,8.692074068593296,4.8901688592582895,13.714381057260356,20.27337316778776,14.394898521607455,2.8749015779873286,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=60,0.9117663699310078,2.7283701646596445,3.7519489415611966,5.633954867225873,5.033337871952893,3.8911286400154714,6.17564587396083,6.3900893352285975,9.033250110427408,5.070243560689485,12.968988375654845,20.148370803558983,15.01719108620534,3.2457139989284265,,,,,,,,,,,,,,,,,,,
20221026_160859.jpg T=90,0.5437158564268233,1.886512683934724,3.1283188504693817,5.501362901065281,5.467303524183391,4.483022906278844,7.360951695907858,7.4592135767745775,8.956837484017742,4.551636854454704,20.840763194118267,20.084430239121726,8.745337650546949,0.9905925826997348,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=120,0.3662343776133838,1.5100210691556637,1.9183168913913868,3.4231169487324102,3.5977945275132592,4.313391998065884,6.132207288070985,7.531071376958248,13.376105295443955,6.487853001607236,11.908173434588413,20.579779750919595,15.454498813349304,3.4014352265902588,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=135,0.3261065996096549,1.3701397982180965,1.758285553856192,3.2460602119482416,3.562756522701957,4.372803649741367,6.313545238394817,7.8108129137735185,13.661486848381665,6.458566130815218,12.13349671478286,20.910228591568327,14.971278301375973,3.1044329248321003,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=150,0.3658297882927694,1.4868121555842897,1.8759005058615577,3.3955310806118058,3.5821656533794015,4.264301770535937,6.01364001811813,7.3727648032074145,13.318788720104012,6.832147974893041,10.895505143418431,19.715871870041926,16.274405020046903,4.6063354959043945,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=180,0.19580981410100345,0.7842808824566422,1.1766382039882144,2.6301274287367016,3.2641376117406464,4.401601819499079,6.880404017297165,8.928741520850496,14.751736937707738,6.105800261909763,17.971416389546015,20.30051488508948,11.480644576381819,1.1281456506952494,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=210,0.2687516576583432,1.0285219874669749,1.3543195088625173,2.6816564975009416,3.0191004368683947,3.8243466285184886,5.758962889169117,7.574341746088878,15.098706470176225,7.802963512276468,11.325730614939886,20.437373442861762,15.953650498483414,3.8715741091285913,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=225,0.2631783954980166,1.0485087278127323,1.4086239028763932,2.7701453732144707,3.1767403004630523,4.037867582491312,6.087818986294208,7.9394958729601415,15.021990263086689,7.053899973434799,12.093396335063744,19.843505684346198,16.002563854117746,3.252264748340488,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=240,0.30767466152393064,1.2598268972382405,1.6689375462725875,3.125470046968,3.389359184558279,4.15681536494078,6.060847233919996,7.6385609423831475,14.109539354176896,6.899712883377986,11.737426718475044,20.89225659871661,15.106363057952715,3.6472095094957835,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=270,0.3080706711319537,1.4084858192951868,1.9979717214657653,3.802229731452628,4.182360023332402,5.095081550002075,7.1148375192399325,8.188961899281159,11.869020801031676,5.250794396496227,19.43162164910717,20.40609255957337,9.859678071933192,1.0847935866572544,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=30,0.2753757046960024,1.0491341817208142,1.3734488916003709,2.7051781735940392,3.0392499944279514,3.8449184028001246,5.777173022896759,7.5696802704731265,15.007507202015116,7.76212532109991,11.364200688502505,20.452219119474112,15.908808406672547,3.870980620026608,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=300,0.3663363997921393,1.51008534622422,1.9182862197252848,3.4231194079182035,3.5977558843578348,4.313325679657348,6.132156533673482,7.5310558205347355,13.37615224485002,6.487868403283107,11.907950575337267,20.579372231272856,15.45480387575688,3.401731377616615,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=315,0.32635882868507604,1.3704094727825529,1.7583402662506211,3.246060698324777,3.562725673680831,4.372761122415048,6.313484343694914,7.8107194596776415,13.661318610741857,6.458419101379937,12.133433194277835,20.90978500585797,14.971607783407595,3.1045764388233237,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=330,0.3523476582112988,1.4387336198067533,1.8268955045732769,3.3247903272707413,3.5317671570955347,4.229575663987221,6.006787425964485,7.420046841039926,13.494136825386512,6.871237999103707,10.928168303027318,19.639636338983536,16.289824809044518,4.646051526505168,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=360,0.19559908586914654,0.784565896850138,1.177719327719141,2.6321731151581407,3.2664462416813165,4.403361554569017,6.879528668777139,8.923274720751756,14.740346262296836,6.109997619795814,18.15153822612836,20.221313924153065,11.38956933130506,1.124566024945089,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=45,0.2659779798782259,1.0516671633035986,1.4094314022675405,2.7703422395813195,3.1765297080932657,4.037430917033198,6.087022190034598,7.938374008348888,15.019881703250565,7.0520971849786935,12.094056622750944,19.84348163680506,16.00161076072349,3.2520964829506225,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=60,0.30892546926494985,1.260636188382469,1.6690897034248544,3.1254580997176387,3.3892475843177863,4.1566580263588735,6.0606063877713225,7.638237556442507,14.108956835801196,6.899228073960245,11.737094214506078,20.891574368473044,15.107222117190295,3.6470653743887382,,,,,,,,,,,,,,,,,,,
20221026_160911.jpg T=90,0.30871708013107274,1.4087358713374296,1.9985077853781248,3.802306950232295,4.181266213921528,5.0931075101047485,7.1124498711293045,8.187254070997739,11.868314930852067,5.252896170191524,19.45110787927358,20.406542844932034,9.8445433711346,1.0842494503839486,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=120,0.6299126887581606,2.508321881104786,2.8326669000092246,4.471169037795213,4.192579575570841,4.5734714195094215,7.033968811027505,5.429474357442696,11.278351908207679,5.70814499069815,11.647821366986639,20.66636739950763,16.032494578451153,2.9952550849308905,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=135,0.39245018701056295,1.6621878836974242,2.060121893109014,3.6604285013847853,3.8029544368919055,4.4625698223574926,7.389023098906863,6.0912342525629875,13.148324502047627,6.143555026387802,12.426970775092375,22.691108384573308,13.45324627714189,2.615824958835964,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=150,0.2891728164341658,1.1317215123996438,1.4772889438917558,2.8989344958294936,3.221034114761253,3.997553737222838,7.0629122583622905,6.269010860115948,15.098002373863828,7.096887625143991,12.405628282175044,20.308548889641386,14.349036064343036,4.394268025815352,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=180,0.17036421687390635,0.6187639677061662,0.9099631060514743,2.353809324721268,3.1261297098203467,4.309720916148887,8.207576628367757,7.460583209895785,15.902137390291335,6.1531940219677175,16.89057062920063,21.021482973702877,11.604132363415172,1.2715715418366749,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=210,0.4019470474709004,1.7011692221491852,2.165416240255129,3.7645957585003935,3.818450406439261,4.423749867912544,7.213603262922577,5.883397152657954,12.929047506927455,6.189591340431282,11.976866990942993,19.64415064398601,15.678035896443353,4.209978662960977,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=225,0.4298025396900992,1.9529018946910128,2.3799202361223006,4.0150601171353735,4.034086157668265,4.644722580694544,7.4923471154400945,5.953431363951912,12.318641100145983,5.681218042135949,12.708797324395965,20.292695788076013,14.869252566410447,3.2271231734420405,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=240,0.8121428040867975,3.1748404899029268,3.3814967897143013,5.008001823501249,4.4764750255531895,4.665289609512524,6.830520195227437,5.02178663634405,10.031368157596553,5.279402836411784,12.565645334070132,20.07968447702704,15.209395993070032,3.4639498279819763,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=270,1.0226934053374688,3.9837593977268964,4.178702432013192,5.9850010388188775,5.122748580310121,5.073953057057388,6.870745825169798,4.567476301721447,7.903906323453878,4.581410364370172,19.98499302760568,20.248590977668847,9.450149987852503,1.0258692808937309,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=30,0.3937325212136908,1.6773904329245262,2.1436152314358483,3.731208842199627,3.7988715037371694,4.414562303857688,7.219151600570128,5.905732715785729,13.01297152963134,6.1978305089990755,11.98313943978943,19.748780400853786,15.553054789600992,4.219958179400978,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=300,0.6299319247292362,2.5083424969136683,2.8326673814118584,4.471156912061336,4.1925554326623935,4.573441315355258,7.033913580867739,5.42943788192484,11.278323959582488,5.708207159805678,11.647713973562453,20.666170149775105,16.032740668086042,2.9953971632619028,,,,,,,,,,,,,,,,,,,
